"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_prune_reports_ignores_missing_path","tests","2026-06-07","passed","2026-06-07","","test_prune_reports","",""
"","1","test_index_uses_configured_show_more_batch_sizes","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","1","test_index_handles_branch_report_folder","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","2","test_index_disables_show_more_with_zero_batch_sizes","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","1","test_index_folder_creates_empty_index","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","0","test_pass","tests","2026-06-07","passed","2026-06-07","","test_simulation","",""
"","1","test_index_pins_master_first","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","1","test_prune_reports_keeps_latest_jobs_by_numeric_id","tests","2026-06-07","passed","2026-06-07","","test_prune_reports","",""
"","0","test_fail","tests","2026-06-07","failed","2026-06-07","","test_simulation","",""
"","0","test_regression_gate","tests","2026-06-07","passed","2026-06-07","","test_gate","",""
"","1","test_index_sorts_directories_before_files","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","0","test_smoke_gate","tests","2026-06-07","passed","2026-06-07","","test_gate","",""
"","1","test_index_escapes_labels_and_encodes_links","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","0","test_broken","tests","2026-06-07","broken","2026-06-07","","test_simulation","",""
"","3","test_index_adds_show_more_controls_for_populated_lists","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","0","test_skipped","tests","2026-06-07","skipped","2026-06-07","","test_simulation","",""
"","1","test_index_omits_parent_table_row_when_breadcrumbs_are_available","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","0","test_index_links_parent_breadcrumbs","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
"","1","test_index_tree_updates_navigation_indexes_without_touching_reports","tests","2026-06-07","passed","2026-06-07","","test_generate_index","",""
