"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_executor_report_url_points_to_report_snapshot","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","29","test_existing_storage_branch_is_cloned","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_latest_alias_not_generated_for_report_folder","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","0","test_broken","tests","2026-06-14","broken","2026-06-14","","test_simulation","",""
"","0","test_custom_consumers_set_inputs_through_component_api","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","2","test_index_disables_show_more_with_zero_batch_sizes","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","100","test_passed_mr_comment_uses_tip_alert","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_consumer_verifies_expanded_component_inputs[consumer-minimal-contract0]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_publish_job_publishes_public_as_gitlab_pages_artifact","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_index_sorts_directories_before_files","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","1","test_latest_alias_not_generated_for_env_folder","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","11","test_every_local_href_resolves_to_an_existing_target","tests","2026-06-14","passed","2026-06-14","TestPublicTreeLinkIntegrity","test_public_tree_links","",""
"","1","test_latest_alias_moves_after_newer_report","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","1","test_latest_alias_excluded_from_index_listings","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","0","test_lint_url_requests_static_validation_for_current_ref","tests","2026-06-14","passed","2026-06-14","","test_validate_gitlab_ci","",""
"","1","test_non_root_indexes_do_not_show_project_intro","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","1","test_env_index_links_each_branch_to_latest_report","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","0","test_index_links_parent_breadcrumbs","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","2","test_report_index_shows_allure_summary_columns","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","0","test_generator_footer_renders_without_version","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","0","test_consumer_fixture_uses_external_component_contract[consumer-without-jobid]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","129","test_mr_note_lookup_finds_allure_report_link","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_consumer_jobid_artifact_matrix[consumer-custom-env-contract1]","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","1","test_index_handles_branch_report_folder","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","2","test_root_index_shows_project_intro_and_keeps_listing_links","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","0","test_index_folder_creates_empty_index","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","0","test_generator_footer_escapes_version","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","3","test_index_tree_updates_navigation_indexes_without_touching_reports","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","0","test_validate_lint_result_accepts_expanded_component_pipeline","tests","2026-06-14","passed","2026-06-14","","test_validate_gitlab_ci","",""
"","0","test_project_pipeline_smokes_published_pages_after_publish_job","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","0","test_report_index_falls_back_when_allure_summary_is_missing_or_invalid","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","0","test_readme_external_include_uses_pinned_component_version","tests","2026-06-14","passed","2026-06-14","","test_gitlab_template","",""
"","1","test_without_jobid_consumer_omits_jobid_artifact","tests","2026-06-14","passed","2026-06-14","","test_consumer_contracts","",""
"","0","test_validate_lint_result_rejects_incomplete_validation[includes-value1-did not expand any includes]","tests","2026-06-14","passed","2026-06-14","","test_validate_gitlab_ci","",""
"","1","test_index_escapes_labels_and_encodes_links","tests","2026-06-14","passed","2026-06-14","","test_generate_index","",""
"","0","test_wait_for_public_pages_reports_unavailable_urls","tests","2026-06-14","passed","2026-06-14","","test_smoke_public_pages","",""
